Id,WnvPresent
1,0.5707815584174811
2,0.2842214475479899
3,0.6876303035558585
4,0.5087320123002286
5,0.5087320123002286
6,0.5087320123002286
7,0.5087320123002286
8,0.5087320123002286
9,0.375761978514815
10,0.15235693760940347
11,0.4991118760177513
12,0.31914912513349386
13,0.31914912513349386
14,0.31914912513349386
15,0.31914912513349386
16,0.31914912513349386
17,0.7656343072218471
18,0.49379137154805647
19,0.8439405854504006
20,0.7178279583027011
21,0.7178279583027011
22,0.7178279583027011
23,0.7178279583027011
24,0.7178279583027011
25,0.3912789222006255
26,0.16102824505754093
27,0.5155159747862577
28,0.33357752934723695
29,0.33357752934723695
30,0.33357752934723695
31,0.33357752934723695
32,0.33357752934723695
33,0.20316310168602256
34,0.07074517563613968
35,0.29679275122029575
36,0.16565358668326596
37,0.16565358668326596
38,0.16565358668326596
39,0.16565358668326596
40,0.16565358668326596
41,0.3290574685633057
42,0.12773796834463888
43,0.4480808850430041
44,0.276365918309443
45,0.276365918309443
46,0.276365918309443
47,0.276365918309443
48,0.276365918309443
49,0.20316310168602256
50,0.07074517563613968
51,0.29679275122029575
52,0.16565358668326596
53,0.16565358668326596
54,0.16565358668326596
55,0.16565358668326596
56,0.16565358668326596
57,0.1865006829169238
58,0.06406979072990975
59,0.2751024316572394
60,0.15148268216040103
61,0.15148268216040103
62,0.15148268216040103
63,0.15148268216040103
64,0.15148268216040103
65,0.3912789222006255
66,0.16102824505754093
67,0.5155159747862577
68,0.33357752934723695
69,0.33357752934723695
70,0.33357752934723695
71,0.33357752934723695
72,0.33357752934723695
73,0.6514847312398275
74,0.35822285206555193
75,0.7557641964624741
76,0.592778349804766
77,0.592778349804766
78,0.592778349804766
79,0.592778349804766
80,0.592778349804766
81,0.3290574685633057
82,0.12773796834463888
83,0.4480808850430041
84,0.276365918309443
85,0.276365918309443
86,0.276365918309443
87,0.276365918309443
88,0.276365918309443
89,0.3925073895474864
90,0.16172587367216307
91,0.516803341317977
92,0.33472445300912296
93,0.33472445300912296
94,0.33472445300912296
95,0.33472445300912296
96,0.33472445300912296
97,0.3925073895474864
98,0.16172587367216307
99,0.516803341317977
100,0.33472445300912296
101,0.33472445300912296
102,0.33472445300912296
103,0.33472445300912296
104,0.33472445300912296
105,0.1865006829169238
106,0.06406979072990975
107,0.2751024316572394
108,0.15148268216040103
109,0.15148268216040103
110,0.15148268216040103
111,0.15148268216040103
112,0.15148268216040103
113,0.7656343072218471
114,0.49379137154805647
115,0.8439405854504006
116,0.7178279583027011
117,0.7178279583027011
118,0.7178279583027011
119,0.7178279583027011
120,0.7178279583027011
121,0.3884647154511813
122,0.15943632702064336
123,0.5125606121795634
124,0.33095269657979665
125,0.33095269657979665
126,0.33095269657979665
127,0.33095269657979665
