Id,WnvPresent
1,0.008711675284377149
2,0.0042658605893380885
3,0.011212235926587528
4,0.00013987597203126803
5,0.00013987597203126803
6,0.00013987597203126803
7,0.00013987597203126803
8,0.00013987597203126803
9,0.0035508404800161718
10,0.0017341386156673447
11,0.004576897524989014
12,5.6722264826804776e-05
13,5.6722264826804776e-05
14,5.6722264826804776e-05
15,5.6722264826804776e-05
16,5.6722264826804776e-05
17,0.023874906994004363
18,0.011782845214900474
19,0.030593529356276798
20,0.00038919686492067834
21,0.00038919686492067834
22,0.00038919686492067834
23,0.00038919686492067834
24,0.00038919686492067834
25,0.0038253838332851816
26,0.0018684818745675412
27,0.004930380870044762
28,6.112448051140487e-05
29,6.112448051140487e-05
30,6.112448051140487e-05
31,6.112448051140487e-05
32,6.112448051140487e-05
33,0.001337838374988195
34,0.0006526240938402253
35,0.0017255298418983134
36,2.1324456638004967e-05
37,2.1324456638004967e-05
38,2.1324456638004967e-05
39,2.1324456638004967e-05
40,2.1324456638004967e-05
41,0.002813983372336427
42,0.0013737569245385092
43,0.0036278921212528365
44,4.491878696717623e-05
45,4.491878696717623e-05
46,4.491878696717623e-05
47,4.491878696717623e-05
48,4.491878696717623e-05
49,0.001337838374988195
50,0.0006526240938402253
51,0.0017255298418983134
52,2.1324456638004967e-05
53,2.1324456638004967e-05
54,2.1324456638004967e-05
55,2.1324456638004967e-05
56,2.1324456638004967e-05
57,0.0011855214557682052
58,0.000578275705744122
59,0.0015291406705930275
60,1.889376740646748e-05
61,1.889376740646748e-05
62,1.889376740646748e-05
63,1.889376740646748e-05
64,1.889376740646748e-05
65,0.0038253838332851816
66,0.0018684818745675412
67,0.004930380870044762
68,6.112448051140487e-05
69,6.112448051140487e-05
70,6.112448051140487e-05
71,6.112448051140487e-05
72,6.112448051140487e-05
73,0.012786117581095007
74,0.0062741600873721425
75,0.01643679614109782
76,0.00020612947202731732
77,0.00020612947202731732
78,0.00020612947202731732
79,0.00020612947202731732
80,0.00020612947202731732
81,0.002813983372336427
82,0.0013737569245385092
83,0.0036278921212528365
84,4.491878696717623e-05
85,4.491878696717623e-05
86,4.491878696717623e-05
87,4.491878696717623e-05
88,4.491878696717623e-05
89,0.0038478205633706145
90,0.001879462592527799
91,0.0049592663897090146
92,6.148435191172522e-05
93,6.148435191172522e-05
94,6.148435191172522e-05
95,6.148435191172522e-05
96,6.148435191172522e-05
97,0.0038478205633706145
98,0.001879462592527799
99,0.0049592663897090146
100,6.148435191172522e-05
101,6.148435191172522e-05
102,6.148435191172522e-05
103,6.148435191172522e-05
104,6.148435191172522e-05
105,0.0011855214557682052
106,0.000578275705744122
107,0.0015291406705930275
108,1.889376740646748e-05
109,1.889376740646748e-05
110,1.889376740646748e-05
111,1.889376740646748e-05
112,1.889376740646748e-05
113,0.023874906994004363
114,0.011782845214900474
115,0.030593529356276798
116,0.00038919686492067834
117,0.00038919686492067834
118,0.00038919686492067834
119,0.00038919686492067834
120,0.00038919686492067834
121,0.0037743812806454737
122,0.0018435217523284683
123,0.0048647177094727195
124,6.0306490164808e-05
125,6.0306490164808e-05
126,6.0306490164808e-05
127,6.0306490164808e-05
128,6.0306490164808e-05
129,0.005691565733390121
130,0.002782672023361943
131,0.00733165903780132
132,9.111150964282075e-05
133,9.111150964282075e-05
134,9.111150964282075e-05
135,9.111150964282075e-05
136,9.111150964282075e-05
137,0.002813983372336427
138,0.0013737569245385092
139,0.0036278921212528365
140,4.491878696717623e-05
141,4.491878696717623e-05
142,4.491878696717623e-05
143,4.491878696717623e-05
144,4.491878696717623e-05
145,0.023874906994004363
146,0.011782845214900474
147,0.030593529356276798
148,0.00038919686492067834
149,0.00038919686492067834
150,0.00038919686492067834
151,0.00038919686492067834
152,0.00038919686492067834
153,0.008711675284377149
154,0.0042658605893380885
155,0.011212235926587528
156,0.00013987597203126803
157,0.00013987597203126803
158,0.00013987597203126803
159,0.00013987597203126803
160,0.00013987597203126803
161,0.0140332913085304
162,0.006890582902150847
163,0.0180335568010584
164,0.0002265171475536171
165,0.0002265171475536171
166,0.0002265171475536171
167,0.0002265171475536171
168,0.0002265171475536171
169,0.002972378405373705
170,0.0014512016830162547
171,0.003831924844287882
172,4.7454617645732895e-05
173,4.7454617645732895e-05
174,4.7454617645732895e-05
175,4.7454617645732895e-05
176,4.7454617645732895e-05
177,0.0035508404800161718
178,0.0017341386156673447
179,0.004576897524989014
180,5.6722264826804776e-05
181,5.6722264826804776e-05
182,5.6722264826804776e-05
183,5.6722264826804776e-05
184,5.6722264826804776e-05
185,0.0037743812806454737
186,0.0018435217523284683
187,0.0048647177094727195
188,6.0306490164808e-05
189,6.0306490164808e-05
190,6.0306490164808e-05
191,6.0306490164808e-05
192,6.0306490164808e-05
193,0.004178909193285966
194,0.00204152947956869
195,0.005385473185948291
196,6.67966657550967e-05
197,6.67966657550967e-05
198,6.67966657550967e-05
199,6.67966657550967e-05
200,6.67966657550967e-05
201,0.0045614067180291045
202,0.0022288295011199132
203,0.005877756232705406
204,7.293816393337131e-05
205,7.293816393337131e-05
206,7.293816393337131e-05
207,7.293816393337131e-05
208,7.293816393337131e-05
209,0.0030882973921939833
210,0.0015078864280279286
211,0.003981231198145772
212,4.93109291129276e-05
213,4.93109291129276e-05
214,4.93109291129276e-05
215,4.93109291129276e-05
216,4.93109291129276e-05
217,0.002813983372336427
218,0.0013737569245385092
219,0.0036278921212528365
220,4.491878696717623e-05
221,4.491878696717623e-05
222,4.491878696717623e-05
223,4.491878696717623e-05
224,4.491878696717623e-05
225,0.0011855214557682052
226,0.000578275705744122
227,0.0015291406705930275
228,1.889376740646748e-05
229,1.889376740646748e-05
230,1.889376740646748e-05
231,1.889376740646748e-05
232,1.889376740646748e-05
233,0.004178909193285966
234,0.00204152947956869
235,0.005385473185948291
236,6.67966657550967e-05
237,6.67966657550967e-05
238,6.67966657550967e-05
239,6.67966657550967e-05
240,6.67966657550967e-05
241,0.004867020189237183
242,0.0023785341231755907
